concept_id,concept_name,date_year,date_month,person_count,records_per_person
4216130,Percutaneous coronary intervention,2020,1,3,1.3333333333333333
4216130,Percutaneous coronary intervention,2020,3,1,1
4216130,Percutaneous coronary intervention,2020,4,3,1
4216130,Percutaneous coronary intervention,2020,7,3,1
4216130,Percutaneous coronary intervention,2020,8,2,1
4216130,Percutaneous coronary intervention,2020,9,1,1
4216130,Percutaneous coronary intervention,2020,11,2,1
4216130,Percutaneous coronary intervention,2020,12,2,1
4216130,Percutaneous coronary intervention,2021,1,2,1
4216130,Percutaneous coronary intervention,2021,4,2,1
4216130,Percutaneous coronary intervention,2021,6,2,1
4216130,Percutaneous coronary intervention,2021,7,2,1
4216130,Percutaneous coronary intervention,2021,8,3,1
4216130,Percutaneous coronary intervention,2021,9,3,1
4216130,Percutaneous coronary intervention,2021,10,2,1
4216130,Percutaneous coronary intervention,2021,11,4,1
4216130,Percutaneous coronary intervention,2021,12,1,1
4216130,Percutaneous coronary intervention,2022,2,2,1
4216130,Percutaneous coronary intervention,2022,3,1,1
4216130,Percutaneous coronary intervention,2022,4,3,1
4216130,Percutaneous coronary intervention,2022,5,1,1
4216130,Percutaneous coronary intervention,2022,6,1,1
4216130,Percutaneous coronary intervention,2022,7,2,1
4216130,Percutaneous coronary intervention,2022,8,2,1
4216130,Percutaneous coronary intervention,2022,9,1,1
4216130,Percutaneous coronary intervention,2022,10,2,1
4216130,Percutaneous coronary intervention,2022,11,1,1
4216130,Percutaneous coronary intervention,2022,12,2,1
4216130,Percutaneous coronary intervention,2023,1,3,1
4216130,Percutaneous coronary intervention,2023,2,2,1
4216130,Percutaneous coronary intervention,2023,4,2,1
4216130,Percutaneous coronary intervention,2023,5,1,1
4216746,Positive end expiratory pressure setting,2008,9,1,5
4216746,Positive end expiratory pressure setting,2011,3,1,5
4217646,Implantable defibrillator,1926,8,1,1
4217646,Implantable defibrillator,1929,12,1,1
4217646,Implantable defibrillator,1931,3,1,1
4217646,Implantable defibrillator,1931,12,1,1
4217646,Implantable defibrillator,1933,11,1,1
4217646,Implantable defibrillator,1934,6,1,1
4217646,Implantable defibrillator,1936,2,1,1
4217646,Implantable defibrillator,1936,3,1,1
4217646,Implantable defibrillator,1936,5,1,1
4217646,Implantable defibrillator,1937,10,1,1
4217646,Implantable defibrillator,1938,4,1,1
4217646,Implantable defibrillator,1938,12,1,1
4217646,Implantable defibrillator,1939,3,1,1
4217646,Implantable defibrillator,1940,1,1,1
4217646,Implantable defibrillator,1940,7,1,1
4217646,Implantable defibrillator,1941,4,1,1
4217646,Implantable defibrillator,1941,5,1,1
4217646,Implantable defibrillator,1942,1,1,1
4217646,Implantable defibrillator,1942,5,1,1
4217646,Implantable defibrillator,1942,11,1,1
4217646,Implantable defibrillator,1943,10,1,1
4217646,Implantable defibrillator,1944,3,1,1
4217646,Implantable defibrillator,1944,4,1,1
4217646,Implantable defibrillator,1944,5,1,1
4217646,Implantable defibrillator,1944,11,1,1
4217646,Implantable defibrillator,1944,12,1,1
4217646,Implantable defibrillator,1945,5,1,1
4217646,Implantable defibrillator,1945,7,1,1
4217646,Implantable defibrillator,1945,9,1,1
4217646,Implantable defibrillator,1946,7,1,1
4217646,Implantable defibrillator,1946,9,1,1
4217646,Implantable defibrillator,1947,1,2,1
4217646,Implantable defibrillator,1947,6,1,1
4217646,Implantable defibrillator,1947,8,1,1
4217646,Implantable defibrillator,1947,10,1,1
4217646,Implantable defibrillator,1948,1,1,1
4217646,Implantable defibrillator,1948,10,1,1
4217646,Implantable defibrillator,1949,2,1,1
4217646,Implantable defibrillator,1949,3,1,1
4217646,Implantable defibrillator,1949,4,1,1
4217646,Implantable defibrillator,1949,8,1,1
4217646,Implantable defibrillator,1949,11,1,1
4217646,Implantable defibrillator,1950,8,1,1
4217646,Implantable defibrillator,1951,4,1,1
4217646,Implantable defibrillator,1951,6,2,1
4217646,Implantable defibrillator,1951,8,1,1
4217646,Implantable defibrillator,1951,9,2,1
4217646,Implantable defibrillator,1951,12,1,1
4217646,Implantable defibrillator,1952,4,2,1
4217646,Implantable defibrillator,1952,6,1,1
4217646,Implantable defibrillator,1952,7,1,1
4217646,Implantable defibrillator,1953,4,1,1
4217646,Implantable defibrillator,1953,6,2,1
4217646,Implantable defibrillator,1953,7,1,1
4217646,Implantable defibrillator,1953,8,1,1
4217646,Implantable defibrillator,1954,5,1,1
4217646,Implantable defibrillator,1955,3,1,1
4217646,Implantable defibrillator,1955,4,2,1
4217646,Implantable defibrillator,1955,6,1,1
4217646,Implantable defibrillator,1955,11,1,1
4217646,Implantable defibrillator,1955,12,1,1
4217646,Implantable defibrillator,1956,2,1,1
4217646,Implantable defibrillator,1956,5,1,1
4217646,Implantable defibrillator,1956,7,1,1
4217646,Implantable defibrillator,1956,8,1,1
4217646,Implantable defibrillator,1957,8,1,1
4217646,Implantable defibrillator,1957,12,1,1
4217646,Implantable defibrillator,1958,5,1,1
4217646,Implantable defibrillator,1958,7,1,1
4217646,Implantable defibrillator,1958,9,2,1
4217646,Implantable defibrillator,1958,11,1,1
4217646,Implantable defibrillator,1958,12,1,1
4217646,Implantable defibrillator,1959,2,1,1
4217646,Implantable defibrillator,1959,4,1,1
4217646,Implantable defibrillator,1959,5,1,1
4217646,Implantable defibrillator,1960,4,1,1
4217646,Implantable defibrillator,1960,5,1,1
4217646,Implantable defibrillator,1960,7,1,1
4217646,Implantable defibrillator,1960,10,2,1
4217646,Implantable defibrillator,1960,11,1,1
4217646,Implantable defibrillator,1961,9,1,1
4217646,Implantable defibrillator,1961,11,3,1
4217646,Implantable defibrillator,1962,1,1,1
4217646,Implantable defibrillator,1962,3,1,1
4217646,Implantable defibrillator,1962,7,1,1
4217646,Implantable defibrillator,1962,8,1,1
4217646,Implantable defibrillator,1962,10,1,1
4217646,Implantable defibrillator,1963,6,2,1
4217646,Implantable defibrillator,1963,12,2,1
4217646,Implantable defibrillator,1964,2,1,1
4217646,Implantable defibrillator,1964,12,1,1
4217646,Implantable defibrillator,1965,1,1,1
4217646,Implantable defibrillator,1965,5,1,1
4217646,Implantable defibrillator,1965,11,1,1
4217646,Implantable defibrillator,1966,5,1,1
4217646,Implantable defibrillator,1966,10,2,1
4217646,Implantable defibrillator,1966,11,1,1
4217646,Implantable defibrillator,1967,1,1,1
4217646,Implantable defibrillator,1967,2,1,1
4217646,Implantable defibrillator,1967,4,1,1
4217646,Implantable defibrillator,1967,5,1,1
4217646,Implantable defibrillator,1967,7,2,1
4217646,Implantable defibrillator,1967,9,1,1
4217646,Implantable defibrillator,1967,12,2,1
4217646,Implantable defibrillator,1968,4,1,1
4217646,Implantable defibrillator,1969,2,1,1
4217646,Implantable defibrillator,1969,3,1,1
4217646,Implantable defibrillator,1969,6,1,1
4217646,Implantable defibrillator,1969,11,1,1
4217646,Implantable defibrillator,1970,1,1,1
4217646,Implantable defibrillator,1970,6,1,1
4217646,Implantable defibrillator,1970,8,1,1
4217646,Implantable defibrillator,1970,9,1,1
4217646,Implantable defibrillator,1970,11,2,1
4217646,Implantable defibrillator,1971,1,1,1
4217646,Implantable defibrillator,1971,2,1,1
4217646,Implantable defibrillator,1971,7,1,1
4217646,Implantable defibrillator,1971,8,1,1
4217646,Implantable defibrillator,1971,10,1,1
4217646,Implantable defibrillator,1972,2,1,1
4217646,Implantable defibrillator,1972,10,1,1
4217646,Implantable defibrillator,1973,6,1,1
4217646,Implantable defibrillator,1974,2,2,1
4217646,Implantable defibrillator,1974,3,1,1
4217646,Implantable defibrillator,1974,6,1,1
4217646,Implantable defibrillator,1975,3,1,1
4217646,Implantable defibrillator,1975,9,1,1
4217646,Implantable defibrillator,1975,11,1,1
4217646,Implantable defibrillator,1976,6,1,1
4217646,Implantable defibrillator,1976,7,1,1
4217646,Implantable defibrillator,1976,10,1,1
4217646,Implantable defibrillator,1977,3,1,1
4217646,Implantable defibrillator,1977,7,1,1
4217646,Implantable defibrillator,1977,11,1,1
4217646,Implantable defibrillator,1978,3,2,1
4217646,Implantable defibrillator,1978,8,1,1
4217646,Implantable defibrillator,1978,9,1,1
4217646,Implantable defibrillator,1978,10,1,1
4217646,Implantable defibrillator,1979,2,1,1
4217646,Implantable defibrillator,1979,8,2,1
4217646,Implantable defibrillator,1979,10,1,1
4217646,Implantable defibrillator,1979,12,2,1
4217646,Implantable defibrillator,1980,1,1,1
4217646,Implantable defibrillator,1980,2,1,1
4217646,Implantable defibrillator,1980,4,2,1
4217646,Implantable defibrillator,1980,5,1,1
4217646,Implantable defibrillator,1980,7,2,1
4217646,Implantable defibrillator,1980,12,1,1
4217646,Implantable defibrillator,1981,1,1,1
4217646,Implantable defibrillator,1981,4,1,1
4217646,Implantable defibrillator,1981,6,1,1
4217646,Implantable defibrillator,1981,8,1,1
4217646,Implantable defibrillator,1982,1,1,1
4217646,Implantable defibrillator,1982,3,1,2
4217646,Implantable defibrillator,1982,7,1,1
4217646,Implantable defibrillator,1982,9,1,1
4217646,Implantable defibrillator,1982,10,1,1
4217646,Implantable defibrillator,1983,2,1,1
4217646,Implantable defibrillator,1983,4,2,1
4217646,Implantable defibrillator,1983,7,1,1
4217646,Implantable defibrillator,1983,10,1,1
4217646,Implantable defibrillator,1983,11,1,1
4217646,Implantable defibrillator,1984,6,1,1
4217646,Implantable defibrillator,1984,8,1,1
4217646,Implantable defibrillator,1984,10,3,1
4217646,Implantable defibrillator,1984,11,2,1
4217646,Implantable defibrillator,1985,6,1,1
4217646,Implantable defibrillator,1985,8,1,1
4217646,Implantable defibrillator,1985,11,1,1
4217646,Implantable defibrillator,1985,12,1,1
4217646,Implantable defibrillator,1986,6,2,1
4217646,Implantable defibrillator,1986,9,2,1
4217646,Implantable defibrillator,1987,5,1,1
4217646,Implantable defibrillator,1987,6,2,1
4217646,Implantable defibrillator,1987,7,1,1
4217646,Implantable defibrillator,1987,10,1,1
4217646,Implantable defibrillator,1987,11,1,1
4217646,Implantable defibrillator,1988,5,1,1
4217646,Implantable defibrillator,1988,8,1,1
4217646,Implantable defibrillator,1988,12,1,1
4217646,Implantable defibrillator,1989,2,1,1
4217646,Implantable defibrillator,1989,3,1,1
4217646,Implantable defibrillator,1989,4,2,1
4217646,Implantable defibrillator,1989,6,1,1
4217646,Implantable defibrillator,1989,7,1,1
4217646,Implantable defibrillator,1989,9,1,1
4217646,Implantable defibrillator,1989,11,1,1
4217646,Implantable defibrillator,1989,12,1,1
4217646,Implantable defibrillator,1990,2,1,1
4217646,Implantable defibrillator,1990,5,1,1
4217646,Implantable defibrillator,1990,6,3,1
4217646,Implantable defibrillator,1990,7,1,1
4217646,Implantable defibrillator,1990,9,1,1
4217646,Implantable defibrillator,1990,12,1,1
4217646,Implantable defibrillator,1991,1,1,1
4217646,Implantable defibrillator,1991,3,1,1
4217646,Implantable defibrillator,1991,8,2,1
4217646,Implantable defibrillator,1991,10,1,1
4217646,Implantable defibrillator,1991,11,1,1
4217646,Implantable defibrillator,1991,12,2,1
4217646,Implantable defibrillator,1992,1,1,1
4217646,Implantable defibrillator,1992,2,1,1
4217646,Implantable defibrillator,1992,3,1,1
4217646,Implantable defibrillator,1992,4,2,1
4217646,Implantable defibrillator,1992,5,1,1
4217646,Implantable defibrillator,1992,8,1,1
4217646,Implantable defibrillator,1992,11,1,1
4217646,Implantable defibrillator,1993,6,1,1
4217646,Implantable defibrillator,1993,12,1,1
4217646,Implantable defibrillator,1994,3,1,1
4217646,Implantable defibrillator,1994,6,1,1
4217646,Implantable defibrillator,1994,7,1,1
4217646,Implantable defibrillator,1994,9,2,1
4217646,Implantable defibrillator,1994,10,1,1
4217646,Implantable defibrillator,1995,3,2,1
4217646,Implantable defibrillator,1995,5,1,1
4217646,Implantable defibrillator,1995,7,1,1
4217646,Implantable defibrillator,1995,9,2,1
4217646,Implantable defibrillator,1995,10,1,1
4217646,Implantable defibrillator,1995,11,2,1
4217646,Implantable defibrillator,1996,1,1,1
4217646,Implantable defibrillator,1996,3,3,1
4217646,Implantable defibrillator,1996,6,1,1
4217646,Implantable defibrillator,1996,10,1,1
4217646,Implantable defibrillator,1997,1,1,1
4217646,Implantable defibrillator,1997,2,1,1
4217646,Implantable defibrillator,1997,4,1,1
4217646,Implantable defibrillator,1997,5,1,1
4217646,Implantable defibrillator,1997,6,1,1
4217646,Implantable defibrillator,1997,8,4,1
4217646,Implantable defibrillator,1998,2,1,1
4217646,Implantable defibrillator,1998,3,1,1
4217646,Implantable defibrillator,1998,4,1,1
4217646,Implantable defibrillator,1998,6,1,1
4217646,Implantable defibrillator,1998,7,2,1
4217646,Implantable defibrillator,1998,8,1,1
4217646,Implantable defibrillator,1998,11,1,1
4217646,Implantable defibrillator,1998,12,2,1
4217646,Implantable defibrillator,1999,3,1,1
4217646,Implantable defibrillator,1999,5,1,1
4217646,Implantable defibrillator,1999,6,1,1
4217646,Implantable defibrillator,1999,7,1,1
4217646,Implantable defibrillator,1999,8,3,1
4217646,Implantable defibrillator,1999,11,1,1
4217646,Implantable defibrillator,1999,12,1,1
4217646,Implantable defibrillator,2000,1,1,1
4217646,Implantable defibrillator,2000,4,3,1
4217646,Implantable defibrillator,2000,6,1,1
4217646,Implantable defibrillator,2000,7,1,1
4217646,Implantable defibrillator,2000,8,2,1
4217646,Implantable defibrillator,2000,10,1,1
4217646,Implantable defibrillator,2000,12,1,1
4217646,Implantable defibrillator,2001,3,1,1
4217646,Implantable defibrillator,2001,5,1,1
4217646,Implantable defibrillator,2001,6,1,1
4217646,Implantable defibrillator,2001,9,2,1
4217646,Implantable defibrillator,2001,10,1,1
4217646,Implantable defibrillator,2002,1,3,1
4217646,Implantable defibrillator,2002,2,1,1
4217646,Implantable defibrillator,2002,3,2,1
4217646,Implantable defibrillator,2002,10,1,1
4217646,Implantable defibrillator,2002,11,1,1
4217646,Implantable defibrillator,2003,1,1,1
4217646,Implantable defibrillator,2003,2,2,1
4217646,Implantable defibrillator,2003,3,1,1
4217646,Implantable defibrillator,2003,5,1,1
4217646,Implantable defibrillator,2003,8,2,1
4217646,Implantable defibrillator,2003,9,4,1
4217646,Implantable defibrillator,2003,10,2,1
4217646,Implantable defibrillator,2004,1,1,1
4217646,Implantable defibrillator,2004,5,3,1
4217646,Implantable defibrillator,2004,6,2,1
4217646,Implantable defibrillator,2004,9,1,1
4217646,Implantable defibrillator,2004,10,1,1
4217646,Implantable defibrillator,2004,11,1,1
4217646,Implantable defibrillator,2005,2,1,1
4217646,Implantable defibrillator,2005,3,2,1
4217646,Implantable defibrillator,2005,5,1,1
4217646,Implantable defibrillator,2005,8,2,1
4217646,Implantable defibrillator,2005,9,1,1
4217646,Implantable defibrillator,2005,10,1,1
4217646,Implantable defibrillator,2005,11,2,1
4217646,Implantable defibrillator,2005,12,1,1
4217646,Implantable defibrillator,2006,1,1,1
4217646,Implantable defibrillator,2006,2,1,1
4217646,Implantable defibrillator,2006,3,1,1
4217646,Implantable defibrillator,2006,5,1,1
4217646,Implantable defibrillator,2006,9,2,1
4217646,Implantable defibrillator,2006,10,1,1
4217646,Implantable defibrillator,2007,1,2,1
4217646,Implantable defibrillator,2007,2,2,1
4217646,Implantable defibrillator,2007,3,1,1
4217646,Implantable defibrillator,2007,5,1,1
4217646,Implantable defibrillator,2007,6,1,1
4217646,Implantable defibrillator,2007,9,2,1
4217646,Implantable defibrillator,2007,12,1,1
4217646,Implantable defibrillator,2008,1,1,1
4217646,Implantable defibrillator,2008,2,1,1
4217646,Implantable defibrillator,2008,3,1,2
